peak_2025	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.8	0.9	0.5	0.7	1.1	1.3	1.4	1.5	1.5	1.6	1.5	1.4	1.1	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
peak_2026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.7	0.9	1.1	1.2	1.5	1.7	1.8	1.9	2.0	2.0	1.9	1.7	1.5	1.3	1.3	1.1	1.1	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.6	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.6	0.8	0.7	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.34
peak_2027	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	1.0	1.2	1.3	1.2	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.3	0.6	0.6	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.13
peak_2028	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.7	0.8	0.7	0.5	0.5	0.8	0.7	0.7	0.8	1.3	1.5	1.7	1.7	1.8	1.9	1.9	1.9	1.9	2.0	2.2	2.3	2.2	2.2	2.2	2.3	2.3	2.3	2.3	2.2	2.2	2.1	2.0	2.0	2.1	2.1	2.1	2.0	2.0	2.0	2.0	2.1	1.9	1.8	1.7	1.7	1.7	1.4	1.3	1.4	1.2	1.2	1.2	1.3	1.2	0.8	0.5	0.3	0.5	0.3	0.0	0.5	0.5	0.7	0.7	0.6	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.99
peak_2029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.7	0.8	0.8	0.9	0.8	0.9	0.9	1.1	1.1	1.1	1.1	1.1	0.8	0.3	0.8	1.0	1.1	1.2	1.2	0.8	0.8	0.8	0.8	0.6	0.6	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.5	0.5	0.5	0.3	0.5	0.7	0.7	0.6	0.6	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.36
peak_2030	0.6	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.5	0.5	0.5	0.7	0.9	1.1	1.2	1.3	1.5	1.6	1.7	1.7	1.8	2.0	2.2	2.2	2.1	2.0	2.0	2.2	2.2	2.1	1.7	1.6	1.4	1.2	1.1	0.7	0.8	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
peak_2031	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.8	1.2	1.4	1.5	1.3	1.1	0.6	0.3	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.13
peak_2032	0.6	0.5	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.8	1.0	1.1	1.4	1.3	1.1	0.8	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9	0.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.7	0.18
peak_2033	0.6	0.5	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.8	1.0	1.1	1.4	1.3	1.1	0.8	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9	0.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.7	0.18
peak_2034	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	1.0	1.2	1.3	1.2	1.1	1.0	1.1	0.9	0.5	0.3	0.5	0.3	0.3	0.5	0.6	0.3	0.0	0.0	0.5	0.6	0.3	0.3	0.6	0.8	0.8	0.7	1.1	1.0	1.0	1.2	1.4	1.3	1.1	0.8	0.9	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.3	0.0	0.0	0.3	0.5	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.6	0.9	1.1	0.38
peak_2035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.9	1.2	1.4	1.5	1.4	1.4	1.3	1.2	1.3	1.3	1.1	0.8	0.8	0.8	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.3	0.5	0.25
peak_2036	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.7	0.8	1.0	1.2	1.3	1.2	1.1	0.9	1.2	1.3	1.3	1.2	1.3	1.4	1.2	1.1	0.5	0.5	0.8	0.8	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.5	0.0	0.3	0.0	0.0	0.3	0.5	0.5	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
peak_2037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.5	0.8	1.5	1.7	1.6	1.1	1.1	1.1	1.0	0.8	0.7	0.6	0.5	0.3	0.0	0.0	0.0	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.6	0.5	0.6	0.5	0.3	0.7	0.7	0.5	0.0	0.3	0.0	0.25
peak_2038	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	1.0	1.0	1.1	1.1	1.2	1.1	1.2	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.8	1.1	1.0	0.6	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.7	1.1	1.3	1.4	1.4	1.3	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.8	1.0	1.2	1.0	0.7	1.1	1.4	1.4	0.8	0.7	0.6	0.5	0.0	0.0	0.0	0.6	0.38
peak_2039	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	1.0	1.0	1.1	1.1	1.2	1.1	1.2	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.8	1.1	1.0	0.6	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.7	1.1	1.3	1.4	1.4	1.3	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.8	1.0	1.2	1.0	0.7	1.1	1.4	1.4	0.8	0.7	0.6	0.5	0.0	0.0	0.0	0.6	0.38
peak_2040	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	1.0	1.0	1.1	1.1	1.2	1.1	1.2	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.8	1.1	1.0	0.6	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.7	1.1	1.3	1.4	1.4	1.3	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.8	1.0	1.2	1.0	0.7	1.1	1.4	1.4	0.8	0.7	0.6	0.5	0.0	0.0	0.0	0.6	0.38
peak_2041	1.0	0.8	0.7	0.6	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.8	0.9	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.5	0.6	0.5	0.3	1.0	1.3	1.7	2.0	2.2	2.2	2.3	2.3	2.2	2.2	2.1	2.1	1.7	1.2	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.6	0.7	0.3	0.0	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.5	0.6	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.45
peak_2042	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.8	1.2	1.5	1.6	1.6	1.7	1.7	1.1	0.8	0.6	0.7	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.20
peak_2043	1.0	1.1	1.0	1.0	1.0	0.6	0.5	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.5	0.5	0.3	0.6	1.1	1.3	1.4	1.4	1.3	1.1	0.9	0.5	0.6	0.5	0.0	0.0	0.0	0.6	0.7	0.7	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.8	0.7	0.5	0.6	0.8	0.8	1.0	0.9	0.9	0.8	0.8	0.8	0.5	0.5	0.8	0.9	1.0	1.1	0.9	0.44
peak_2044	0.8	0.8	0.6	0.7	0.6	0.6	0.6	0.5	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.6	1.1	1.4	1.4	1.2	1.3	1.5	1.5	1.5	1.5	1.6	1.7	2.0	2.1	2.3	2.4	2.3	2.3	2.3	2.4	2.5	2.5	2.5	2.6	2.6	2.6	2.4	2.2	1.8	2.2	2.4	2.5	2.4	2.2	1.9	1.8	1.6	1.4	1.1	0.7	0.6	0.6	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88
peak_2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.5	0.6	0.7	0.5	0.0	0.3	1.0	1.3	1.5	1.7	1.7	1.9	2.2	2.3	2.2	1.9	2.1	2.1	2.1	2.1	2.1	1.9	1.7	1.2	0.9	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43
peak_2046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.7	0.8	0.9	1.0	1.0	1.2	1.3	1.3	1.2	1.2	1.4	1.4	1.5	1.4	1.2	1.0	0.6	0.7	0.8	0.9	0.5	0.5	0.6	0.5	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
peak_2047	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.5	0.3	0.3	0.0	0.9	1.2	1.4	1.4	1.2	1.0	1.0	0.8	0.5	0.5	0.5	0.5	0.3	0.3	0.3	0.0	0.3	0.3	0.0	0.3	0.6	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.20
peak_2048	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.8	1.0	1.1	1.1	1.3	1.3	1.3	1.2	1.1	0.8	0.3	0.3	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.7	0.8	1.1	1.4	1.5	1.4	1.3	1.3	1.2	0.9	0.6	0.6	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.33
peak_2049	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.8	1.0	1.1	1.1	1.3	1.3	1.3	1.2	1.1	0.8	0.3	0.3	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.7	0.8	1.1	1.4	1.5	1.4	1.3	1.3	1.2	0.9	0.6	0.6	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.33
peak_2050	1.0	1.0	0.9	1.0	0.8	0.5	0.5	0.6	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.3	0.6	0.8	0.7	0.7	0.6	0.8	1.2	1.5	1.7	1.8	1.9	2.0	2.1	2.2	2.3	2.3	2.3	2.2	2.0	1.8	1.7	1.3	1.0	0.8	0.7	0.5	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50
peak_2051	0.0	0.0	0.6	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.3	0.0	0.0	0.3	0.6	0.6	0.8	1.3	1.5	1.6	1.8	2.0	2.2	2.2	2.3	2.4	2.4	2.3	2.2	2.1	2.0	1.9	1.6	1.3	1.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
peak_2052	0.3	0.5	0.3	0.3	0.5	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.8	0.7	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.8	0.6	0.6	0.6	0.0	1.1	1.4	1.6	1.9	2.1	2.1	2.0	2.3	2.6	2.7	2.5	2.5	2.4	2.4	2.2	2.1	1.9	1.8	1.7	1.6	1.4	1.2	0.8	0.3	0.0	0.0	0.0	0.3	0.8	0.8	0.7	0.6	0.5	0.5	0.3	0.5	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.3	0.7	0.6	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.66
peak_2053	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.3	0.6	1.0	1.2	1.4	1.4	1.4	1.3	1.1	1.0	0.5	0.8	1.2	1.5	1.5	1.2	1.0	0.7	1.1	1.3	1.5	1.4	1.5	1.7	1.8	1.8	1.6	1.4	1.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.7	0.7	0.7	0.0	0.0	0.5	0.42
peak_2054	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.7	0.7	0.6	0.5	0.5	0.0	0.0	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.5	0.5	0.5	0.5	0.6	0.9	1.2	1.3	1.2	1.0	1.0	1.0	1.2	1.1	0.8	0.6	0.9	1.0	0.6	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.7	0.8	0.6	0.5	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
peak_2055	0.7	0.7	0.8	0.5	0.6	0.6	0.6	0.3	0.3	0.3	0.3	0.5	0.3	0.0	0.8	1.0	0.8	0.0	0.3	0.3	0.5	0.3	0.7	0.8	0.6	0.0	0.6	0.8	1.0	0.9	0.9	0.8	0.6	0.8	0.7	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.6	0.7	0.8	0.8	1.0	1.2	1.4	1.6	1.5	1.5	1.3	1.1	0.8	0.6	0.3	0.0	0.3	0.3	0.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.8	0.8	0.5	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.9	1.1	1.0	1.0	0.9	0.8	0.3	0.6	0.50
peak_2056	0.0	0.0	0.0	0.3	0.3	0.0	0.5	0.6	0.6	0.3	0.5	0.8	0.9	0.8	0.7	0.7	0.7	0.7	0.6	0.6	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.5	0.7	0.7	0.5	0.3	0.6	0.6	0.5	0.5	0.5	0.3	0.7	0.7	0.6	0.0	0.0	0.0	0.3	0.6	0.8	0.8	1.2	1.5	1.6	1.5	1.4	1.3	1.0	0.7	0.7	0.7	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.6	0.39
peak_2057	0.3	0.0	0.0	0.0	0.5	0.3	0.0	0.5	0.7	0.6	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.1	1.4	1.5	1.6	1.7	1.7	1.7	1.5	1.3	1.0	1.0	1.0	1.0	0.7	0.7	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.8	0.6	0.5	0.3	0.6	0.7	0.7	0.6	0.7	0.7	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.37
peak_2058	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.3	0.7	0.8	0.5	0.5	0.5	0.3	0.5	0.7	0.8	0.8	1.3	1.3	1.3	1.2	1.2	1.0	1.0	1.1	1.1	1.3	1.3	1.3	1.4	1.3	1.3	1.3	1.5	1.6	1.7	1.7	1.9	2.0	2.1	2.1	2.3	2.4	2.4	2.5	2.5	2.5	2.6	2.5	2.4	1.8	1.0	1.6	2.0	2.2	2.1	2.0	2.0	1.9	1.9	1.8	1.7	1.7	1.7	1.6	1.5	1.4	1.2	0.8	0.3	0.5	0.3	0.0	0.0	0.3	0.0	0.3	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	1.00
