Polrmt	0.0	0.0	1.1	1.0	1.0	2.7	2.5	0.0	0.0	0.0	0.84
Popdc3	0.0	0.0	0.0	0.0	1.8	2.6	1.1	0.0	0.0	0.0	0.55
Ppa1	0.0	0.0	0.0	1.1	2.5	3.0	2.6	1.5	1.2	0.0	1.19
Ppfia2	0.0	0.0	0.0	0.0	1.4	2.2	0.0	0.0	0.0	0.0	0.36
Ppil4	0.0	0.0	0.0	1.4	2.5	3.2	2.9	1.5	0.0	0.0	1.13
Ppil6	0.0	0.0	0.0	1.7	2.7	2.8	1.2	0.0	0.0	0.0	0.84
Ppm1h	0.0	0.0	0.0	0.0	0.0	2.5	3.0	2.2	0.0	0.0	0.77
Ppp1r12a	0.0	1.2	1.6	1.3	3.0	3.2	3.0	2.1	1.6	1.4	1.83
Ppp1r14c	0.0	0.0	0.0	0.0	0.0	2.3	2.7	1.7	1.0	0.0	0.77
Prdm1	0.0	1.3	1.1	1.0	2.0	2.9	2.9	2.6	1.8	1.3	1.69
Prdm4	0.0	0.0	0.0	0.0	2.1	3.1	2.7	1.4	1.0	0.0	1.02
Prep	0.0	1.0	1.1	1.7	2.7	2.9	1.9	1.3	1.8	1.9	1.63
Prf1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.7	0.0	0.32
Prim1	0.0	1.1	1.0	0.0	1.4	2.8	1.9	0.0	0.0	0.0	0.82
Prmt2	0.0	0.0	0.0	0.0	2.0	2.8	1.8	0.0	0.0	0.0	0.66
Prss57	2.8	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.61
Prtn3	2.5	1.1	0.0	1.0	1.0	1.0	1.5	1.6	1.6	1.4	1.29
Psap	1.0	1.2	0.0	0.0	1.7	2.9	2.5	1.9	1.9	1.7	1.49
Ptbp1	1.3	1.5	2.1	2.7	2.9	3.1	3.2	2.8	2.4	2.0	2.41
Ptges3	0.0	0.0	0.0	1.9	2.9	3.3	3.2	2.7	2.6	2.4	1.89
Ptprb	0.0	0.0	0.0	0.0	1.0	2.3	1.1	0.0	0.0	0.0	0.44
Ptprk	0.0	0.0	0.0	0.0	2.4	3.1	3.1	2.8	1.7	1.4	1.46
Ptprq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ptprr	0.0	0.0	0.0	0.0	2.0	2.6	2.1	0.0	0.0	0.0	0.67
Pttg1ip	0.0	0.0	0.0	1.0	2.0	2.9	2.6	1.7	1.2	0.0	1.13
Pwp1	0.0	0.0	0.0	0.0	0.0	2.9	2.9	1.9	1.2	0.0	0.90
Pwp2	0.0	0.0	0.0	0.0	2.2	3.1	2.3	1.1	0.0	0.0	0.87
Pym1	2.1	2.8	2.7	2.3	1.9	2.6	3.2	2.7	1.8	1.4	2.35
Qrsl1	0.0	0.0	0.0	1.1	2.3	3.0	2.3	0.0	0.0	0.0	0.87
R3hdm2	1.7	1.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.39
R3hdm4	2.3	1.9	1.9	2.0	2.0	2.8	2.0	0.0	0.0	1.5	1.64
Rab21	0.0	0.0	0.0	0.0	2.5	3.1	2.8	1.7	1.2	1.3	1.26
Rab32	0.0	0.0	0.0	0.0	0.0	1.8	2.5	0.0	0.0	0.0	0.43
Rab36	0.0	0.0	0.0	0.0	0.0	1.8	2.1	0.0	0.0	0.0	0.39
Rab3ip	0.0	0.0	0.0	0.0	1.7	2.8	2.9	1.8	1.0	1.2	1.15
Rab5b	0.0	1.3	1.7	1.5	1.9	2.8	3.0	1.6	1.5	2.0	1.71
Raet1a	1.4	1.7	0.0	0.0	1.7	2.4	2.3	1.6	0.0	0.0	1.10
Raet1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ranbp2	0.0	0.0	1.0	0.0	2.4	3.2	3.0	2.0	1.5	1.3	1.44
Rap1b	0.0	0.0	1.4	1.7	1.4	2.6	3.1	2.6	1.7	1.3	1.59
Rassf3	0.0	0.0	0.0	1.3	2.4	2.9	3.0	2.1	1.9	1.3	1.49
Rassf9	0.0	0.0	0.0	0.0	1.6	2.2	2.4	1.5	0.0	0.0	0.76
Rbms2	0.0	1.9	1.8	1.0	1.5	2.8	2.5	1.2	1.7	1.9	1.62
Rdh1	0.0	1.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34
Rdh16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh16f2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh18-ps	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh5	2.1	2.9	2.5	1.6	1.1	1.3	0.0	0.0	0.0	1.0	1.24
Rdh7	1.3	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.38
Rdh9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Reep3	2.3	2.5	2.6	2.8	3.1	3.2	2.7	1.8	1.0	0.0	2.20
Reep6	1.3	1.2	0.0	0.0	1.5	2.5	2.5	1.5	1.1	1.7	1.34
Reps1	0.0	0.0	0.0	0.0	1.9	3.0	2.8	1.6	1.2	0.0	1.05
Rev3l	0.0	0.0	0.0	1.1	2.6	3.0	3.2	2.7	1.5	1.8	1.59
Rexo1	1.7	1.7	0.0	0.0	1.7	3.0	3.0	1.7	1.3	1.3	1.54
Rfpl4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rfx4	0.0	0.0	1.2	0.0	2.5	2.4	2.3	1.7	2.2	2.2	1.44
Rfx6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rgs17	0.0	0.0	0.0	0.0	2.4	2.8	2.2	0.0	0.0	0.0	0.73
Rhobtb1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	2.8	0.45
Ric8b	1.3	1.1	0.0	0.0	2.4	3.1	2.4	1.9	1.4	1.2	1.48
Rmnd1	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1	0.0	1.88
Rmst	0.0	0.0	0.0	0.0	0.0	0.0	1.1	2.3	1.9	0.0	0.53
Rnf126	0.0	0.0	0.0	0.0	2.6	3.2	2.8	1.8	1.5	0.0	1.19
Rnf146	0.0	0.0	0.0	0.0	1.5	2.8	3.1	2.5	1.5	0.0	1.14
Rnf217	0.0	0.0	0.0	0.0	1.1	2.8	2.8	1.3	1.0	0.0	0.89
Rnf41	0.0	0.0	2.0	2.9	2.6	2.9	2.9	1.6	1.1	0.0	1.60
Ros1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rpf2	0.0	0.0	0.0	0.0	2.3	3.1	2.3	1.5	0.0	0.0	0.92
Rpl32l	0.0	1.5	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
Rpl41	0.0	0.0	0.0	0.0	1.0	2.6	3.2	3.0	2.7	2.0	1.45
Rps12	0.0	0.0	0.0	0.0	2.6	3.0	3.3	3.1	2.6	1.9	1.66
Rps15	1.7	1.2	0.0	0.0	1.6	3.2	3.0	2.1	2.2	1.7	1.66
Rps26	1.7	0.0	0.0	0.0	1.9	3.1	3.2	2.6	1.5	1.4	1.55
Rrp1	1.6	1.0	0.0	0.0	1.7	3.1	2.5	1.0	0.0	1.0	1.21
Rsph14	2.1	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Rsph4a	0.0	0.0	0.0	0.0	0.0	2.2	2.4	1.4	0.0	0.0	0.59
Rspo3	0.0	0.0	0.0	0.0	1.4	2.4	1.9	1.9	1.5	1.0	1.01
Rtcb	0.0	0.0	0.0	0.0	0.0	3.0	2.9	1.4	1.0	0.0	0.83
Rtkn2	0.0	0.0	1.0	0.0	1.8	2.9	2.4	1.2	0.0	0.0	0.93
Rtn4ip1	0.0	0.0	0.0	0.0	2.3	3.0	2.3	1.1	0.0	0.0	0.87
Rufy2	0.0	0.0	0.0	0.0	0.0	2.3	3.0	1.8	1.4	0.0	0.85
Rwdd1	0.0	0.0	0.0	1.2	2.8	3.1	2.9	1.7	1.2	0.0	1.29
S100b	1.3	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.26
S1pr4	0.0	1.7	2.2	0.0	0.0	2.1	2.2	1.4	2.8	3.1	1.54
Samd3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Samd5	0.0	0.0	0.0	1.1	1.5	2.5	2.6	0.0	0.0	0.0	0.77
Sar1a	0.0	0.0	0.0	0.0	2.3	3.1	2.2	1.3	0.0	0.0	0.88
Sarnp	0.0	0.0	0.0	0.0	2.2	2.9	3.2	2.6	1.8	1.3	1.40
Sash1	0.0	1.2	1.4	1.5	2.6	2.9	2.1	1.7	1.3	2.1	1.69
Sbno2	0.0	0.0	1.9	0.0	0.0	2.8	2.6	1.7	0.0	1.2	1.02
Scamp4	1.2	1.3	1.1	0.0	1.1	2.8	2.9	1.8	2.2	2.8	1.73
Scml4	0.0	0.0	0.0	0.0	0.0	1.7	0.0	0.0	1.9	2.0	0.57
Scyl2	0.0	1.3	1.8	0.0	0.0	2.3	3.0	2.0	0.0	0.0	1.03
Sdr9c7	1.3	1.1	0.0	1.1	1.2	0.0	0.0	0.0	0.0	0.0	0.48
Sec63	0.0	0.0	0.0	0.0	2.0	3.0	2.9	1.9	1.3	1.4	1.26
Sept10	1.0	0.0	1.0	1.6	2.7	3.0	2.5	1.1	0.0	0.0	1.30
Serinc1	0.0	0.0	0.0	0.0	0.0	2.8	2.9	1.8	1.6	1.4	1.05
Sesn1	0.0	0.0	0.0	2.3	2.9	2.9	2.3	1.4	1.0	0.0	1.28
Sf3a2	1.0	0.0	1.3	2.3	3.1	3.2	2.9	1.9	1.4	1.3	1.84
Sf3b5	1.3	0.0	0.0	0.0	2.2	3.1	2.6	1.5	0.0	1.1	1.17
Sgk1	1.9	1.7	1.5	1.5	2.5	2.7	3.0	3.2	3.1	2.8	2.39
Sgpl1	0.0	0.0	0.0	0.0	2.1	2.9	3.1	2.8	1.6	0.0	1.26
Sgta	0.0	0.0	1.4	1.1	2.1	3.0	2.0	1.7	1.3	1.0	1.36
Sh3rf3	0.0	0.0	0.0	1.4	2.8	2.8	1.3	0.0	0.0	0.0	0.83
Shc2	0.0	0.0	1.1	1.9	2.2	3.1	2.3	1.0	0.0	0.0	1.16
Shmt2	1.5	2.2	2.0	1.7	1.1	2.9	3.0	2.6	1.8	1.7	2.05
Shprh	0.0	0.0	0.0	0.0	1.8	3.0	2.5	2.1	1.7	1.3	1.24
Sim1	0.0	1.3	1.6	1.7	2.6	2.1	0.0	0.0	0.0	0.0	0.92
Sirt1	0.0	0.0	0.0	1.0	2.6	3.1	3.1	2.7	1.9	1.7	1.61
Sirt6	1.8	0.0	1.1	1.4	2.1	2.8	2.8	2.2	1.8	1.9	1.79
Slc16a10	0.0	0.0	0.0	0.0	0.0	2.0	2.8	1.5	0.0	0.0	0.62
Slc16a7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc16a9	0.0	0.0	1.4	1.3	2.4	2.7	1.8	0.0	0.0	0.0	0.95
Slc17a8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc18b1	0.0	0.0	1.1	0.0	0.0	2.5	2.3	1.2	0.0	0.0	0.71
Slc19a1	0.0	0.0	0.0	0.0	1.9	2.7	2.9	1.9	0.0	0.0	0.93
Slc1a6	0.0	0.0	0.0	0.0	2.2	2.5	0.0	0.0	0.0	0.0	0.47
Slc22a16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc25a16	0.0	0.0	0.0	1.2	2.6	3.1	2.2	0.0	0.0	0.0	0.91
Slc25a3	0.0	0.0	0.0	0.0	2.1	3.2	3.0	2.5	2.0	1.4	1.41
Slc26a10	1.8	2.1	1.9	1.2	1.2	2.1	1.9	2.3	2.1	1.8	1.84
Slc29a3	0.0	0.0	0.0	0.0	1.7	2.7	2.2	1.2	0.0	0.0	0.78
Slc2a12	0.0	0.0	0.0	0.0	0.0	2.1	2.1	1.0	0.0	0.0	0.52
Slc35d3	0.0	0.0	0.0	0.0	1.2	2.6	2.9	2.7	1.7	0.0	1.11
Slc35e3	0.0	0.0	0.0	1.5	1.8	2.4	2.5	1.3	0.0	1.3	1.09
Slc35f1	0.0	0.0	0.0	0.0	1.0	2.8	2.4	0.0	0.0	0.0	0.63
Slc39a3	0.0	1.7	2.6	1.0	0.0	0.0	0.0	2.1	1.9	0.0	0.94
Slc39a5	0.0	0.0	0.0	0.0	0.0	1.0	1.3	0.0	0.0	0.0	0.23
Slc41a2	0.0	0.0	0.0	0.0	0.0	2.7	2.3	0.0	0.0	0.0	0.50
Slc5a4a	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.13
Slc5a4b	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Slc5a8	0.0	0.0	0.0	0.0	0.0	2.3	2.0	1.0	0.0	0.0	0.54
Slc6a15	0.0	0.0	0.0	0.0	2.0	2.7	2.6	2.0	0.0	0.0	0.93
Smarcb1	1.2	0.0	0.0	0.0	1.9	3.0	2.9	1.4	1.2	1.1	1.27
Smarcc2	0.0	1.6	0.0	0.0	3.0	3.1	2.3	1.3	0.0	0.0	1.14
Smim24	1.0	0.0	1.0	1.1	0.0	1.4	1.7	1.0	1.0	1.7	0.99
Smlr1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Smpd2	0.0	0.0	0.0	0.0	1.2	2.8	2.7	1.7	0.0	0.0	0.84
Smpdl3a	0.0	0.0	0.0	0.0	0.0	2.4	1.7	0.0	0.0	0.0	0.40
Snora33	0.0	0.0	2.6	3.0	3.3	3.1	2.6	1.9	1.6	1.1	1.93
Snord100	0.0	0.0	2.6	3.0	3.3	3.1	2.6	1.9	1.6	1.1	1.93
Snord37	2.1	2.7	2.6	3.2	3.3	2.8	2.4	1.9	1.7	2.6	2.54
Snrpd3	0.0	0.0	1.1	1.4	2.9	3.1	3.1	2.1	1.4	1.3	1.64
Snrpf	2.2	1.9	0.0	0.0	1.1	2.8	3.0	1.9	1.4	1.4	1.57
Snx3	0.0	0.0	1.3	0.0	1.8	2.6	3.1	2.3	1.8	1.3	1.42
Sobp	0.0	0.0	0.0	0.0	2.2	3.0	2.8	2.2	1.1	1.0	1.23
Socs2	0.0	1.8	2.8	3.0	3.1	2.9	2.8	1.8	1.7	1.9	2.17
Soga3	0.0	0.0	0.0	1.0	1.6	2.8	2.4	1.7	2.7	2.9	1.52
Sowahc	0.0	0.0	0.0	1.1	2.5	3.0	2.7	1.6	1.0	0.0	1.20
Spatc1l	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Specc1l	0.0	0.0	1.1	0.0	1.0	2.6	2.8	1.9	0.0	0.0	0.95
Speer5-ps1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Spic	0.0	0.0	1.2	1.3	1.0	1.2	0.0	0.0	0.0	0.0	0.47
Spock2	0.0	0.0	0.0	0.0	1.8	2.7	2.2	1.4	1.0	0.0	0.91
Sppl2b	0.0	0.0	0.0	1.8	3.0	2.9	1.5	1.0	0.0	0.0	1.02
Spryd4	0.0	0.0	1.1	2.5	2.3	3.0	2.1	1.2	0.0	0.0	1.22
Srgap1	0.0	1.1	0.0	1.3	1.6	2.9	2.3	1.2	0.0	0.0	1.04
Srgn	1.0	0.0	0.0	0.0	2.0	1.5	0.0	0.0	1.0	0.0	0.55
Stab2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Stac3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10
Stat2	0.0	0.0	0.0	1.0	1.3	2.9	2.5	1.7	0.0	1.1	1.05
Stat6	0.0	0.0	0.0	0.0	2.3	2.6	2.2	0.0	0.0	0.0	0.71
Stk11	0.0	0.0	0.0	0.0	2.8	3.1	3.1	2.4	1.7	1.1	1.42
Stox1	0.0	0.0	0.0	0.0	2.2	2.9	1.0	0.0	1.2	1.6	0.88
Stx11	0.0	0.0	0.0	0.0	0.0	2.6	2.5	0.0	0.0	0.0	0.51
Stx7	0.0	0.0	0.0	1.0	1.6	2.7	1.3	0.0	0.0	0.0	0.67
Stxbp5	0.0	0.0	0.0	1.4	2.6	2.9	2.0	1.2	0.0	0.0	1.01
Sult3a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Sult3a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Sumo3	0.0	0.0	1.7	1.5	1.2	2.6	3.1	2.6	1.5	1.4	1.56
Suox	0.0	0.0	1.0	0.0	2.6	2.5	0.0	0.0	1.6	2.8	1.05
Supt4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Supv3l1	0.0	0.0	1.5	1.7	2.3	3.1	2.9	1.7	1.0	0.0	1.43
Susd2	2.0	1.4	0.0	0.0	1.4	2.4	2.3	1.6	1.3	0.0	1.24
Sycp3	0.0	0.0	0.0	1.6	1.4	2.6	2.4	1.6	1.1	0.0	1.07
Syde1	0.0	0.0	0.0	0.0	1.6	2.7	2.0	1.5	1.0	0.0	0.89
Syn3	0.0	0.0	0.0	0.0	0.0	2.7	2.2	0.0	0.0	0.0	0.49
Syne1	0.0	0.0	0.0	0.0	0.0	2.3	2.0	0.0	0.0	0.0	0.43
Syt1	0.0	0.0	0.0	0.0	1.8	2.6	2.3	0.0	0.0	0.0	0.66
Taar1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10
Taar2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10
Taar6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar7a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar7b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar7d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar7e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar7f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar8a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar8b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar8c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Taar9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Tab2	0.0	0.0	0.0	2.0	3.0	3.0	2.5	1.4	1.2	1.3	1.45
Tac2	1.0	1.1	1.6	1.6	0.0	0.0	0.0	0.0	1.1	1.2	0.76
Tacr2	0.0	0.0	0.0	0.0	1.3	1.8	1.1	0.0	0.0	0.0	0.43
Tbata	0.0	0.0	0.0	0.0	0.0	1.6	1.2	0.0	0.0	0.0	0.28
Tbc1d15	0.0	0.0	0.0	1.0	2.3	3.0	2.7	1.9	2.0	1.3	1.42
Tbc1d30	0.0	0.0	0.0	0.0	0.0	2.4	2.7	1.4	0.0	0.0	0.65
Tbc1d32	0.0	0.0	0.0	0.0	1.8	2.6	2.0	0.0	0.0	0.0	0.63
Tbk1	1.2	0.0	0.0	0.0	2.4	3.0	2.4	1.3	1.1	0.0	1.14
Tbpl1	0.0	0.0	0.0	0.0	1.4	2.8	3.0	1.8	0.0	0.0	0.90
Tbxa2r	1.3	1.4	1.6	0.0	0.0	1.3	1.0	0.0	1.2	2.3	1.01
Tcf21	0.0	0.0	0.0	0.0	1.0	2.1	1.7	1.0	1.6	1.4	0.89
Tcf3	0.0	0.0	1.7	1.6	2.3	3.1	3.0	2.0	1.4	1.1	1.61
Tcp11l2	0.0	1.1	0.0	1.0	2.3	3.0	2.5	1.0	0.0	0.0	1.09
Tdg	1.3	1.0	0.0	0.0	2.1	3.0	2.9	2.1	1.1	0.0	1.35
Tespa1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Tet1	2.8	2.6	2.3	2.2	1.9	2.1	2.2	2.0	1.6	1.9	2.16
Tfam	0.0	0.0	0.0	1.1	2.1	3.1	2.7	1.5	0.0	1.1	1.16
Thap2	1.0	1.7	2.0	2.8	3.2	3.0	2.6	1.7	1.2	0.0	1.92
Theg	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Themis	0.0	0.0	0.0	0.0	1.0	1.3	0.0	0.0	0.0	0.0	0.23
Thop1	0.0	0.0	0.0	0.0	1.4	2.6	3.0	1.6	1.3	1.0	1.09
Timeless	1.2	0.0	0.0	2.0	2.6	3.1	1.9	1.1	1.3	1.1	1.42
Timm13	0.0	1.5	1.3	0.0	1.8	3.0	2.8	2.0	2.2	1.4	1.59
Timm8a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Timp3	1.7	1.3	0.0	0.0	1.8	2.7	1.6	1.0	0.0	0.0	1.00
Tjp3	2.4	1.8	2.0	1.9	2.1	2.8	2.4	2.0	1.2	1.8	2.04
Tle2	2.8	2.7	1.6	1.0	1.9	2.4	0.0	0.0	0.0	1.1	1.35
Tle6	2.5	2.1	0.0	1.1	1.9	2.0	1.4	1.1	1.7	2.0	1.57
Tmbim4	1.1	1.3	1.3	1.1	1.2	2.6	2.8	1.3	0.0	0.0	1.27
Tmcc3	0.0	0.0	0.0	0.0	1.9	2.9	2.7	1.6	0.0	0.0	0.91
Tmem19	0.0	0.0	0.0	0.0	2.2	2.9	2.5	1.3	2.1	1.9	1.28
Tmem198b	1.1	1.3	1.8	2.4	3.1	2.9	2.4	1.9	1.2	0.0	1.82
Tmem200a	0.0	0.0	0.0	0.0	1.2	2.8	2.2	0.0	0.0	0.0	0.62
Tmem259	1.7	2.7	2.0	1.9	2.8	2.9	3.0	2.0	1.2	1.3	2.15
Tmem26	0.0	0.0	0.0	1.1	0.0	2.1	1.9	0.0	0.0	0.0	0.51
Tmem263	0.0	0.0	0.0	1.4	2.8	3.1	3.0	2.3	1.6	1.4	1.56
Tmem5	0.0	0.0	0.0	0.0	1.1	2.6	2.9	1.4	0.0	0.0	0.80
Tmevpg1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Tmpo	0.0	0.0	0.0	2.4	3.1	3.3	2.9	2.4	2.2	1.9	1.82
Tmprss9	0.0	0.0	1.4	0.0	0.0	0.0	1.3	1.3	1.0	0.0	0.50
Tmtc2	0.0	0.0	0.0	0.0	2.4	2.8	2.7	1.6	0.0	0.0	0.94
Tmtc3	0.0	0.0	0.0	1.1	2.5	2.9	2.1	1.5	0.0	0.0	1.01
Tnfaip3	0.0	2.6	2.7	1.5	0.0	0.0	0.0	1.0	1.0	0.0	0.89
Tpd52l1	0.0	0.0	0.0	0.0	1.4	2.7	1.9	0.0	0.0	0.0	0.60
Tpgs1	2.3	1.6	1.3	0.0	2.7	3.2	3.0	2.4	2.1	1.6	2.01
Tph2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.20
Traf3ip2	0.0	0.0	0.0	0.0	0.0	2.1	2.6	1.8	1.5	1.6	0.96
Trappc10	0.0	0.0	0.0	0.0	1.9	2.9	2.7	1.3	0.0	0.0	0.88
Trappc3l	1.0	1.9	1.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.52
Trdn	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.10
Trhde	0.0	0.0	0.0	0.0	2.3	2.4	1.9	0.0	0.0	0.0	0.66
Trmt11	0.0	0.0	0.0	0.0	1.8	3.0	2.8	1.6	1.3	0.0	1.04
Trpm2	0.0	0.0	0.0	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.19
Tsfm	0.0	1.1	1.6	0.0	1.4	3.0	1.6	0.0	0.0	0.0	0.87
Tspan15	1.1	1.2	1.1	0.0	2.0	2.8	1.2	0.0	0.0	0.0	0.93
Tspan31	1.4	0.0	0.0	0.0	2.4	3.0	2.9	1.9	1.7	2.0	1.54
Tspan8	1.1	1.2	1.0	1.1	0.0	1.1	0.0	0.0	0.0	0.0	0.55
Tspear	0.0	1.4	0.0	1.3	1.4	1.4	0.0	0.0	0.0	0.0	0.55
Tspyl1	0.0	0.0	0.0	0.0	1.7	2.5	3.1	2.7	2.0	1.3	1.33
Tspyl4	0.0	0.0	0.0	0.0	2.6	2.9	1.9	1.1	0.0	0.0	0.85
Ttc41	1.9	1.8	1.9	2.6	3.1	2.9	2.7	0.0	0.0	0.0	1.69
Tube1	0.0	0.0	0.0	0.0	0.0	2.6	2.5	0.0	0.0	1.0	0.62
Txlnb	0.0	0.0	0.0	1.2	1.8	1.9	1.7	1.2	1.6	0.0	0.93
Txnrd1	0.0	1.5	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Tyms-ps	0.0	0.0	0.0	0.0	0.0	1.4	0.0	1.1	0.0	0.0	0.25
Tysnd1	0.0	0.0	0.0	0.0	2.5	3.2	2.9	1.6	1.2	1.6	1.29
Ube2d1	0.0	0.0	0.0	0.0	0.0	2.5	3.0	2.1	0.0	1.1	0.87
Ube2g2	0.0	0.0	0.0	0.0	2.4	3.1	2.0	0.0	1.1	0.0	0.86
Ube2n	1.0	0.0	1.8	2.1	2.5	3.0	3.2	2.3	2.1	1.7	1.98
Uhrf1bp1l	1.4	0.0	0.0	0.0	0.0	2.7	3.0	1.6	0.0	0.0	0.87
Unc5b	0.0	1.0	1.3	0.0	1.6	2.7	2.9	2.1	1.9	2.0	1.55
Upb1	0.0	0.0	0.0	0.0	1.2	2.0	1.6	0.0	0.0	0.0	0.47
Uqcr11	0.0	1.7	1.0	1.1	2.1	3.0	2.7	1.7	1.0	0.0	1.44
Usp15	0.0	0.0	1.2	0.0	0.0	2.7	3.1	2.5	1.3	0.0	1.08
Usp44	0.0	0.0	0.0	1.1	1.4	2.0	1.6	2.9	2.5	1.1	1.26
Ust	0.0	0.0	0.0	0.0	2.0	2.9	2.5	1.0	0.0	0.0	0.85
Utp20	0.0	0.0	0.0	1.0	2.2	3.1	2.9	1.2	1.1	0.0	1.15
Utrn	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Vezt	0.0	0.0	0.0	1.2	2.9	3.0	2.4	0.0	0.0	0.0	0.95
Vgll2	0.0	0.0	0.0	0.0	1.7	2.3	1.5	1.0	0.0	1.2	0.77
