Mthfd1l	0.0	0.0	0.0	0.0	1.6	1.8	1.8	0.0	0.0	0.0	0.0	1.4	1.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.55
Mtrf1l	0.0	0.0	0.0	0.0	2.6	2.9	2.9	2.0	2.0	1.7	1.7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.4	0.91
Mum1	1.6	0.0	0.0	0.0	2.1	2.6	2.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	2.6	0.76
Myb	0.0	0.0	0.0	0.0	2.7	2.4	2.4	0.0	0.0	1.6	1.6	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.70
Mybpc1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	1.3	0.13
Myct1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Myo1a	0.0	0.0	0.0	1.1	1.3	1.4	1.4	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.6	1.6	0.0	0.0	0.58
Mypn	1.0	0.0	0.0	0.0	0.0	1.4	1.4	1.5	1.5	1.2	1.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.56
Myrfl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Nab2	0.0	1.1	1.7	2.6	2.7	2.8	2.8	2.0	2.0	1.6	1.6	1.6	1.6	2.2	2.2	1.3	2.2	2.8	2.0	0.0	1.85
Nabp2	1.1	1.6	2.9	2.9	2.6	2.9	2.9	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.3	0.0	0.0	0.0	1.16
Naca	0.0	0.0	0.0	0.0	2.2	3.2	3.2	2.7	2.7	1.6	1.6	1.6	1.6	1.6	1.6	0.0	0.0	0.0	0.0	0.0	1.19
Nap1l1	0.0	0.0	0.0	0.0	2.2	2.8	2.8	2.3	2.3	1.6	1.6	1.6	1.6	0.0	0.0	1.1	0.0	0.0	1.1	0.0	1.06
Nav3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.06
Ncln	0.0	0.0	2.1	2.2	1.4	2.8	2.8	3.1	3.1	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5	1.21
Ncoa7	0.0	0.0	0.0	0.0	1.4	1.4	1.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Ndufa12	0.0	0.0	0.0	0.0	1.0	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Ndufs7	0.0	0.0	0.0	1.6	2.6	3.1	3.1	2.1	2.1	1.1	1.1	0.0	0.0	1.2	1.2	0.0	0.0	1.0	1.4	2.5	1.21
Nedd1	0.0	0.0	0.0	0.0	0.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Nemp1	0.0	0.0	0.0	1.1	2.6	2.6	2.6	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.62
Nepn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.05
Neurod4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Nfic	2.2	3.1	2.8	1.1	1.8	1.9	1.9	1.9	1.9	2.2	2.2	2.1	2.1	2.3	2.3	1.0	1.0	1.7	1.4	0.0	1.85
Nfyb	1.9	1.1	0.0	0.0	2.5	2.7	2.7	1.5	1.5	1.4	1.4	0.0	0.0	1.3	1.3	0.0	1.7	1.2	0.0	0.0	1.11
Nhsl1	0.0	0.0	0.0	0.0	1.9	1.6	1.6	0.0	0.0	1.1	1.1	1.3	1.3	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.60
Nkain2	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Nmbr	0.0	0.0	0.0	0.0	2.3	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Nodal	1.4	1.8	1.4	2.2	2.5	2.5	2.5	3.1	3.1	3.0	3.0	1.8	1.8	2.1	2.1	1.0	0.0	0.0	0.0	0.0	1.77
Npffr1	0.0	1.2	0.0	0.0	2.3	1.4	1.4	1.7	1.7	0.0	0.0	0.0	0.0	1.1	1.1	1.7	0.0	0.0	0.0	0.0	0.68
Nr1h4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.4	0.0	1.2	0.0	0.21
Nr2c1	0.0	0.0	0.0	0.0	1.1	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	2.7	1.1	0.66
Nr2e1	0.0	0.0	0.0	1.0	2.1	2.1	2.1	1.7	1.7	1.4	1.4	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.73
Nrbf2	0.0	0.0	1.0	1.2	0.0	2.7	2.7	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.55
Nt5dc1	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.22
Nt5dc3	0.0	0.0	0.0	0.0	2.2	2.2	2.2	1.3	1.3	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58
Ntn4	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Nts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Nuak1	0.0	0.0	0.0	1.5	2.7	2.2	2.2	1.4	1.4	0.0	0.0	1.3	1.3	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.79
Nudt4	1.0	1.1	1.2	1.9	2.4	3.0	3.0	2.2	2.2	2.0	2.0	1.5	1.5	1.4	1.4	1.3	1.5	1.3	1.1	0.0	1.66
Nup107	2.0	1.2	1.0	1.9	2.6	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.8	2.4	0.94
Nup37	0.0	0.0	0.0	1.4	2.4	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Nup43	3.1	2.9	1.7	1.0	2.1	2.9	2.9	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.9	3.0	3.0	1.9	1.50
Nus1	0.0	0.0	0.0	0.0	2.1	2.7	2.7	1.7	1.7	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
Nxph4	1.6	1.0	1.0	0.0	2.0	2.6	2.6	1.9	1.9	1.8	1.8	1.1	1.1	1.5	1.5	2.0	1.7	1.1	2.9	3.0	1.72
Odf3l2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.2	3.1	2.3	1.0	0.52
Oit3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Onecut3	1.5	1.8	1.6	0.0	0.0	2.0	2.0	0.0	0.0	1.8	1.8	1.3	1.3	1.2	1.2	0.0	1.2	1.1	0.0	0.0	0.99
Oprm1	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
Os9	1.3	0.0	0.0	2.4	1.5	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	1.5	2.3	1.2	0.86
Osbpl8	0.0	0.0	0.0	1.1	1.2	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.8	2.4	1.1	0.0	0.71
Ostm1	0.0	0.0	0.0	0.0	1.0	2.6	2.6	1.0	1.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59
Otogl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05
P4ha1	0.0	0.0	0.0	1.0	2.2	2.1	2.1	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Pa2g4	0.0	1.4	0.0	1.8	2.6	3.3	3.3	2.9	2.9	1.5	1.5	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18
Pah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Pald1	0.0	0.0	0.0	0.0	1.3	2.4	2.4	1.3	1.3	1.4	1.4	0.0	0.0	0.0	0.0	0.0	1.4	1.8	1.6	2.1	0.92
Palm	0.0	0.0	0.0	0.0	1.5	2.3	2.3	1.3	1.3	1.3	1.3	1.2	1.2	1.0	1.0	1.6	1.4	1.7	1.7	1.4	1.18
Pan2	1.9	1.3	1.1	1.1	2.8	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.0	3.0	2.0	1.5	1.28
Parpbp	0.0	0.0	0.0	1.1	2.9	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
Pawr	0.0	0.0	0.0	1.6	2.5	2.3	2.3	1.3	1.3	1.2	1.2	0.0	0.0	0.0	0.0	1.9	2.1	1.1	1.0	0.0	1.00
Pbld1	2.0	1.7	0.0	0.0	1.2	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Pbld2	1.3	1.4	2.0	3.0	3.2	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	1.2	1.9	0.0	1.06
Pcbd1	0.0	0.0	1.5	0.0	1.7	2.2	2.2	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Pcbp3	0.0	0.0	1.0	0.0	1.7	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
Pcdh15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Pcmt1	2.5	3.1	2.1	1.0	1.7	2.6	2.6	1.1	1.1	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01
Pcnt	0.0	0.0	0.0	0.0	2.4	2.0	2.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.9	0.53
Pcsk4	1.5	1.7	1.1	1.5	2.5	2.5	2.5	1.5	1.5	0.0	0.0	1.2	1.2	2.4	2.4	1.6	2.8	2.8	1.5	0.0	1.62
Pde7b	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16
Pdss2	0.0	0.0	0.0	1.7	3.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.47
Pdxk	0.0	0.0	0.0	0.0	1.5	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.3	0.42
Perp	0.0	0.0	0.0	0.0	1.3	2.7	2.7	2.2	2.2	1.1	1.1	0.0	0.0	0.0	0.0	1.3	1.5	1.1	1.0	1.6	1.00
Pex3	0.0	0.0	1.1	1.6	2.9	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Pex7	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.0	1.0	1.1	1.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50
Pfkl	0.0	1.0	1.1	0.0	2.1	2.6	2.6	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.64
Phactr2	0.0	0.0	0.0	0.0	2.3	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
Phyhipl	1.7	1.0	0.0	1.1	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.31
Pias4	1.8	1.0	0.0	2.0	2.7	2.8	2.8	1.3	1.3	1.5	1.5	1.1	1.1	0.0	0.0	2.1	1.3	1.4	2.0	2.1	1.49
Pip4k2c	0.0	1.0	1.1	1.2	2.1	2.9	2.9	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.3	2.5	2.9	2.0	1.3	1.21
Pip5k1c	1.9	2.0	1.8	2.4	2.2	2.5	2.5	1.5	1.5	1.1	1.1	0.0	0.0	1.7	1.7	2.5	2.7	3.1	1.8	1.3	1.77
Pkib	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.22
Pla2g12b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Plagl1	0.0	0.0	0.0	0.0	1.2	1.7	1.7	0.0	0.0	1.2	1.2	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.46
Platr7	0.0	0.0	0.0	1.0	2.0	2.2	2.2	1.7	1.7	1.2	1.2	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.85
Pldi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	1.3	1.3	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Plekhg1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.1	1.1	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Plk5	1.1	0.0	1.1	0.0	1.7	2.6	2.6	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.70
Pln	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Plpp2	0.0	0.0	0.0	0.0	1.4	2.8	2.8	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58
Plppr3	1.0	1.0	1.0	0.0	1.1	2.4	2.4	0.0	0.0	0.0	0.0	1.1	1.1	1.1	1.1	1.9	1.8	2.0	2.4	2.8	1.21
Plxnc1	0.0	0.0	0.0	0.0	2.4	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Pmel	0.0	1.5	2.3	3.1	2.7	1.5	1.5	1.5	1.5	2.2	2.2	1.5	1.5	0.0	0.0	1.1	1.9	0.0	0.0	0.0	1.30
Poc1b	0.0	0.0	0.0	0.0	1.4	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.33
Pofut2	0.0	0.0	0.0	0.0	2.5	2.8	2.8	1.4	1.4	1.0	1.0	1.4	1.4	1.5	1.5	0.0	0.0	0.0	1.5	1.6	1.09
Polr3b	0.0	0.0	0.0	1.6	2.6	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	1.1	0.0	0.56
Polrmt	0.0	0.0	1.1	1.0	1.0	2.6	2.6	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	2.7	2.2	0.0	1.0	0.0	0.83
Popdc3	0.0	0.0	0.0	0.0	1.8	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Ppa1	0.0	0.0	0.0	1.1	2.5	2.5	2.5	1.1	1.1	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.67
Ppfia2	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.14
Ppil4	0.0	0.0	0.0	1.4	2.5	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.51
Ppil6	0.0	0.0	0.0	1.7	2.7	2.2	2.2	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	1.0	2.8	0.75
Ppm1h	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Ppp1r12a	0.0	1.2	1.6	1.3	3.0	2.1	2.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.72
Ppp1r14c	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
Prdm1	0.0	1.3	1.1	1.0	2.0	2.7	2.7	1.2	1.2	1.5	1.5	1.3	1.3	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.25
Prdm4	0.0	0.0	0.0	0.0	2.1	2.6	2.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.0	0.57
Prep	0.0	1.0	1.1	1.7	2.7	1.9	1.9	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.71
Prf1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.7	1.7	0.0	0.0	0.0	0.0	1.0	0.0	1.2	0.43
Prim1	0.0	1.1	1.0	0.0	1.4	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	0.54
Prmt2	0.0	0.0	0.0	0.0	2.0	2.1	2.1	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	1.1	0.62
Prss57	2.8	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	1.8	2.3	1.9	1.5	2.1	0.87
Psap	1.0	1.2	0.0	0.0	1.7	2.5	2.5	1.5	1.5	1.3	1.3	0.0	0.0	1.1	1.1	0.0	1.0	1.2	1.4	0.0	1.02
Ptbp1	1.3	1.5	2.1	2.7	2.9	3.2	3.2	2.7	2.7	1.9	1.9	1.8	1.8	1.1	1.1	0.0	1.1	1.2	1.0	0.0	1.75
Ptges3	0.0	0.0	0.0	1.9	2.9	3.1	3.1	2.4	2.4	2.2	2.2	1.5	1.5	1.1	1.1	1.0	0.0	0.0	0.0	1.1	1.38
Ptprb	0.0	0.0	0.0	0.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Ptprk	0.0	0.0	0.0	0.0	2.4	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Ptprq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ptprr	0.0	0.0	0.0	0.0	2.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21
Pttg1ip	0.0	0.0	0.0	1.0	2.0	2.6	2.6	1.0	1.0	1.5	1.5	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.88
Pwp1	0.0	0.0	0.0	0.0	0.0	2.8	2.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.43
Pwp2	0.0	0.0	0.0	0.0	2.2	2.9	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	2.8	2.3	0.0	0.0	0.73
Pym1	2.1	2.8	2.7	2.3	1.9	2.9	2.9	1.5	1.5	1.4	1.4	1.5	1.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	1.43
Qrsl1	0.0	0.0	0.0	1.1	2.3	2.3	2.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
R3hdm2	1.7	1.1	0.0	0.0	1.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
R3hdm4	2.3	1.9	1.9	2.0	2.0	2.8	2.8	2.0	2.0	0.0	0.0	1.5	1.5	0.0	0.0	1.6	2.8	1.9	1.0	0.0	1.50
Rab21	0.0	0.0	0.0	0.0	2.5	2.6	2.6	0.0	0.0	1.0	1.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.59
Rab32	0.0	0.0	0.0	0.0	0.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Rab36	0.0	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Rab3ip	0.0	0.0	0.0	0.0	1.7	2.3	2.3	1.3	1.3	1.2	1.2	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70
Rab5b	0.0	1.3	1.7	1.5	1.9	2.7	2.7	1.8	1.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.6	2.5	1.17
Raet1a	1.4	1.7	0.0	0.0	1.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35
Raet1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Raet1e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ranbp2	0.0	0.0	1.0	0.0	2.4	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.4	3.0	0.73
Rap1b	0.0	0.0	1.4	1.7	1.4	2.6	2.6	1.3	1.3	1.0	1.0	1.4	1.4	0.0	0.0	0.0	0.0	1.3	1.7	1.4	1.08
Rassf3	0.0	0.0	0.0	1.3	2.4	2.2	2.2	1.3	1.3	1.2	1.2	1.3	1.3	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.90
Rassf9	0.0	0.0	0.0	0.0	1.6	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
Rbms2	0.0	1.9	1.8	1.0	1.5	2.1	2.1	1.0	1.0	1.3	1.3	1.1	1.1	1.0	1.0	0.0	1.4	0.0	1.0	0.0	1.07
Rdh1	0.0	1.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Rdh16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh16f2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	2.0	1.7	1.4	0.32
Rdh18-ps	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rdh5	2.1	2.9	2.5	1.6	1.1	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.5	1.6	2.3	3.1	2.7	1.29
Rdh9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Reep3	2.3	2.5	2.6	2.8	3.1	2.1	2.1	1.4	1.4	1.5	1.5	1.1	1.1	1.3	1.3	0.0	0.0	0.0	1.7	2.4	1.62
Reep6	1.3	1.2	0.0	0.0	1.5	2.5	2.5	2.5	2.5	1.5	1.5	1.1	1.1	1.5	1.5	1.2	0.0	0.0	1.3	1.9	1.33
Reps1	0.0	0.0	0.0	0.0	1.9	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Rev3l	0.0	0.0	0.0	1.1	2.6	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Rexo1	1.7	1.7	0.0	0.0	1.7	2.7	2.7	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.8	2.4	1.0	1.8	1.08
Rfx4	0.0	0.0	1.2	0.0	2.5	1.5	1.5	0.0	0.0	1.1	1.1	1.0	1.0	1.0	1.0	0.0	0.0	1.7	2.3	2.1	0.96
